,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2024-07-01,HD,328.27362060546875,336.53440172650716,327.49247040073055,335.8216103594004,2643600.0,0.0,1.6812667794571894,351.2081777963964,314.4737832631739,47.419077001302874,13.11372655829339,5.519643481805161,329.3391906738281,330.1844767252604,12.220000267028809,73.54508651577883
0,2024-07-01,HON,206.60720825195312,211.09292242968414,206.52885340384518,208.75212551684848,2148500.0,0.0,2.906041943292138,213.14512630989526,200.0458099694016,57.44770864357763,69.68806244485557,23.817033892446442,203.52500661214194,197.56332778930664,12.220000267028809,73.54508651577883
0,2024-07-01,IBM,169.95375061035156,171.27378028770616,168.28430087692286,168.3522358490422,3321000.0,0.0,0.8834201007898059,170.72546821981084,160.1087618216931,53.270361797693745,142.50767529938878,28.8470738981424,165.17769826253254,166.9829340616862,12.220000267028809,73.54508651577883
0,2024-07-01,INTC,30.645597457885742,30.824463115065406,30.417047738300834,30.71515590338328,32401800.0,0.0,-0.21323178903005058,30.990566005807157,29.955814990896943,42.46998553334006,6.3647916125694906,16.480997607311714,30.587631098429362,31.860883935292563,12.220000267028809,73.54508651577883
0,2024-07-01,JNJ,141.8192596435547,144.00794267014925,141.0251266902346,141.46093928903096,5144400.0,0.0,-0.3683221852741667,144.2053177622212,140.02974540916554,46.34183759770248,-19.147044702389877,1.6172659368653992,142.74282684326172,142.95412368774413,12.220000267028809,73.54508651577883
0,2024-07-01,JPM,199.8305206298828,201.42566269235118,197.1168393487765,197.29190885787943,10205800.0,0.0,1.1436743844966486,198.7870438594463,186.01676473430368,59.22408932518127,215.43005504436493,31.641440153570883,192.9619878133138,190.15703226725262,12.220000267028809,73.54508651577883
0,2024-07-01,KO,61.48196029663086,62.47298215806545,61.326506686393486,62.210649789551006,10033400.0,0.0,0.4066278642068184,62.512291010040116,60.18997415719622,57.075364206850615,89.19290630961095,4.556314701272298,60.95478477478027,59.91071866353353,12.220000267028809,73.54508651577883
0,2024-07-01,MCD,244.25396728515625,249.4812022147521,243.9901582796625,248.98290956764177,3817600.0,0.0,-1.8780043898150325,257.2370861044569,243.53487129300402,39.99252771596398,-93.38424774791946,29.948535495504707,251.11410573323568,257.14367650349936,12.220000267028809,73.54508651577883
0,2024-07-01,MMM,98.56977081298828,101.35217600568642,98.17788075741191,100.77414396658914,2705600.0,0.0,0.920392712022192,101.55157557867089,96.34726017572363,55.95126921155363,26.579252897682174,16.106321405308705,98.81950556437174,95.4998737335205,12.220000267028809,73.54508651577883
0,2024-07-01,MRK,123.72274780273438,124.97061688821513,121.01419371918008,121.28504765149229,11533000.0,0.0,0.10093195418303935,129.16026342330986,121.10968744338938,50.2138518785576,-56.14519106051333,31.629389430331784,124.66514485677084,123.9146910349528,12.220000267028809,73.54508651577883
0,2024-07-01,MSFT,453.2549133300781,453.8900280472802,442.2691337894114,445.2463078469115,17662800.0,0.0,8.42110825866888,462.03026299424016,409.80839057021296,63.639397829259906,110.91280135088027,26.03775808570426,431.2532684326172,419.41468200683596,12.220000267028809,73.54508651577883
0,2024-07-01,NKE,75.2173080444336,75.44247606571322,72.73062280763668,73.91522350659794,44369000.0,0.0,-2.178426951596151,102.87427096624285,79.58863720636458,31.03453823088796,-393.69184347658035,66.32572719024849,90.87626444498697,90.6317616780599,12.220000267028809,73.54508651577883
0,2024-07-01,PG,157.7582244873047,161.14181019233266,157.25407656367003,160.54070562409274,7638600.0,0.0,0.1263304073623317,164.55109152449864,158.82324471817714,47.575348254454724,-125.90565173686832,22.28872652640485,161.23747914632162,158.68318710327148,12.220000267028809,73.54508651577883
0,2024-07-01,TRV,199.60047912597656,202.50150292628214,198.3122289472477,201.58694913728283,1243900.0,0.0,-1.9603261127056442,210.0121017213402,199.64021151108167,42.50139623453766,-152.25862308199387,27.652117285708837,206.42903594970704,209.52126820882162,12.220000267028809,73.54508651577883
0,2024-07-01,UNH,485.4830017089844,499.4787409808701,483.75563888915156,497.3587671114219,4523100.0,0.0,-1.1411090749901973,497.60390089321055,468.415898911477,50.32197463296813,16.297228457207524,10.50626177226765,487.407866414388,481.0181579589844,12.220000267028809,73.54508651577883
0,2024-07-01,V,261.3401184082031,263.85185752491316,259.41411747157525,261.88616709281604,7955800.0,0.0,-1.9581003571327642,278.9887179894897,261.82478603883055,41.29357386299076,-211.8043694600813,20.123773077414032,271.0277353922526,271.50191599527994,12.220000267028809,73.54508651577883
0,2024-07-01,VZ,38.48230743408203,38.70357411366309,38.12274292506451,38.18727933302319,16412100.0,0.0,0.26316895013984976,38.74649394492564,36.23591534157338,57.8291839902271,138.382242430075,25.11810042046812,37.2468874613444,37.022604115804036,12.220000267028809,73.54508651577883
0,2024-07-01,WBA,10.97675895690918,11.583419539575633,10.881967930119531,11.46019156634678,35353800.0,0.0,-0.909141895763586,17.12998794618944,11.7167063325276,28.285652240366474,-312.6051985587149,66.48954896881875,14.758274110158284,15.745614417394002,12.220000267028809,73.54508651577883
0,2024-07-01,WMT,66.7940902709961,67.54635967185179,66.56642482610285,67.19991882253086,8666000.0,0.0,1.057736733922738,68.10943463973368,65.01153169937766,61.847487651921746,77.88800870217295,28.35061015488909,65.82206687927246,62.553040186564125,12.220000267028809,73.54508651577883
1,2024-07-02,AAPL,219.24465942382812,219.35414798734178,214.09872731420612,215.1438274713018,58046200.0,1.0,6.635529138036077,223.9986314208462,190.2629911987827,67.12815436108855,107.48444076937939,48.94121121502705,201.42433319091796,188.00542678833008,12.029999732971191,20.729534938716593
1,2024-07-02,AMGN,301.0583190917969,302.6664470638286,298.02615751085216,300.554579915118,1542700.0,1.0,3.226217575343469,309.5040428812891,286.722647792539,56.42305550150548,41.07672961258487,22.796892047415028,297.6183135986328,285.81869481404624,12.029999732971191,20.729534938716593
1,2024-07-02,AXP,232.74342346191406,232.96041645681748,229.78444449520768,230.3565155681217,1871700.0,1.0,-0.3283614105629056,235.17133967674616,219.19172032081244,55.45604889781951,28.777224556862087,13.581780230798579,229.91332499186197,229.12623748779296,12.029999732971191,20.729534938716593
1,2024-07-02,BA,185.4199981689453,189.22999572753906,184.52000427246094,186.33999633789062,4110500.0,1.0,0.6086359976983999,193.68842131867052,171.5085788033998,51.94962172579684,69.16360112377512,17.79290455085971,181.26766713460287,177.87666753133138,12.029999732971191,20.729534938716593
1,2024-07-02,CAT,321.3438720703125,323.6282474812696,319.2065243973669,321.57916432341034,2119800.0,1.0,-3.3418872285380417,326.2948718804482,316.25259516056735,45.44375568755363,-46.36198821529,7.046146457126403,327.61985778808594,337.2017435709635,12.029999732971191,20.729534938716593
1,2024-07-02,CRM,254.29635620117188,255.8249816657111,252.18209539775194,253.1647831963843,5130600.0,1.0,-1.6523172401041961,256.77805597865006,222.8453998318968,48.399586723877015,30.837219535343536,12.44370156064051,247.0926767985026,262.4312911987305,12.029999732971191,20.729534938716593
1,2024-07-02,CSCO,45.62712860107422,46.11930147876895,45.31831583447063,45.74293614955449,19794200.0,1.0,0.12008966699770696,46.42596341489062,43.409685693996096,49.84437535017317,84.19645411976883,19.369289499613192,44.94034194946289,45.6985424041748,12.029999732971191,20.729534938716593
1,2024-07-02,CVX,149.94009399414062,150.86795411667114,148.6965687643273,150.8296837180354,7216800.0,1.0,-0.3475000414357794,152.31808399225235,145.56767803167344,49.92267920689086,-6.799992567208224,3.0566884674034305,149.9075668334961,151.64994328816732,12.029999732971191,20.729534938716593
1,2024-07-02,DIS,96.69734954833984,96.69734954833984,95.67106794560779,96.64801364735534,13340300.0,1.0,-1.3152406884070729,102.65470878966843,96.9795731317183,38.58181901237266,-285.06298766188667,37.788327848839366,100.19656753540039,104.91548500061035,12.029999732971191,20.729534938716593
1,2024-07-02,GS,456.0440979003906,456.6905418860589,450.1575927763518,452.0283556991345,1491800.0,1.0,2.978494526475288,457.3464752958397,432.7862090303322,59.196667416517435,126.80330208562941,15.043478113071115,446.055869547526,431.3711563110352,12.029999732971191,20.729534938716593
1,2024-07-02,HD,327.08233642578125,328.898524001653,324.69978964096055,327.1116288125221,2995900.0,1.0,0.948064018988191,350.8064996901461,315.55506952372104,46.9035835575908,-16.75960138524477,10.40574374086048,329.11578979492185,329.8520044962565,12.029999732971191,20.729534938716593
1,2024-07-02,HON,208.8402862548828,208.88925990705164,206.61702890409046,207.41035125737994,1908300.0,1.0,2.765054819415383,212.44006922228334,201.805693411994,59.63917828761909,66.28907064536256,23.81703389244645,203.76202443440755,197.842759958903,12.029999732971191,20.729534938716593
1,2024-07-02,IBM,172.08909606933594,172.2735142748056,169.1966834228851,169.70138978379055,2883300.0,1.0,1.2217488633439757,171.5561138924015,160.444789427911,55.568603472836024,161.64314692569081,32.137420000581635,165.4452631632487,166.82147521972655,12.029999732971191,20.729534938716593
1,2024-07-02,INTC,30.874147415161133,31.112634328128223,30.39717358922695,30.66547207706199,35999300.0,1.0,-0.1713644144984805,31.027436411528658,29.996452939362452,43.463146489923844,49.13527313728881,22.252274744431222,30.562457466125487,31.73694674173991,12.029999732971191,20.729534938716593
1,2024-07-02,JNJ,141.42218017578125,142.5068350589075,141.14133731401267,141.80955269766505,5492000.0,1.0,-0.39800545868467907,144.0932431787426,139.97621635494883,45.684309719886684,-38.627844595020875,1.6172659368654059,142.50491129557292,142.87119140625,12.029999732971191,20.729534938716593
1,2024-07-02,JPM,203.11805725097656,203.14723549987403,199.1691092582814,199.67487546678976,7802900.0,1.0,1.7971140113279205,200.56956475592622,184.91606909417143,61.56962803551228,276.48398476885643,35.89020814002114,193.0929712931315,190.34151128133138,12.029999732971191,20.729534938716593
1,2024-07-02,KO,61.355655670166016,61.57911999917264,61.07389484851604,61.462527013885946,8878200.0,1.0,0.3634275568995662,62.50160868386356,60.26910855551632,56.27974446321981,41.770030533635826,1.3746278080182752,60.97438850402832,59.977081362406416,12.029999732971191,20.729534938716593
1,2024-07-02,MCD,242.1044464111328,245.2701099066143,241.7331756574348,243.95107972299473,3944900.0,1.0,-2.3447118183572115,257.3845414469518,242.2188582112513,38.68735832512485,-138.07649971406858,34.73933870456285,250.37046915690104,256.8639180501302,12.029999732971191,20.729534938716593
1,2024-07-02,MMM,99.55929565429688,99.86300690950233,98.42281519341735,98.52078584270801,2291300.0,1.0,0.8566795783930559,101.59104524721276,96.49001859556067,57.492787271244296,29.65276934750088,16.106321405308705,98.72434209187826,95.68304672241212,12.029999732971191,20.729534938716593
1,2024-07-02,MRK,123.54862976074219,124.05165054619663,122.52325202301662,124.02263153553893,5645400.0,1.0,-0.0110686189829039,129.1581242357563,121.1179888929058,49.96325516462112,-47.311507628973914,31.629389430331766,124.57841211954752,123.92260932922363,12.029999732971191,20.729534938716593
1,2024-07-02,MSFT,455.7854919433594,456.0931308349297,449.6624240698802,449.75176594132466,13979800.0,1.0,8.76257168032771,462.8024268159753,413.5774041166419,64.4781305386424,122.82934145008743,29.37337864448404,432.5456919352213,419.98573913574216,12.029999732971191,20.729534938716593
1,2024-07-02,NKE,74.44388580322266,75.32499587698088,73.80752811277227,75.20751204406312,26183400.0,1.0,-3.0758082228723964,104.15982210326743,76.50562436890053,30.482855344968087,-306.04229368172497,66.32572719024847,90.36126708984375,90.42854906717936,12.029999732971191,20.729534938716593
1,2024-07-02,PG,158.90223693847656,159.03796736564917,156.77902842631366,157.62249502420724,5449200.0,1.0,-0.06133193524340186,164.6404310096801,158.66119099959727,49.602112923718124,-134.9026646273483,25.372060425489412,161.11661326090496,158.82540537516277,12.029999732971191,20.729534938716593
1,2024-07-02,TRV,200.27903747558594,200.5543879862584,197.7221941559389,198.19422145916633,1752500.0,1.0,-2.086156735706396,210.09048391152902,199.006911413178,43.209603024868656,-156.38465341408693,29.390035903165902,205.9384287516276,209.0936279296875,12.029999732971191,20.729534938716593
1,2024-07-02,UNH,489.0064697265625,489.2322180860423,484.24637522185674,485.10024735029646,3312000.0,1.0,-0.5576164767389855,497.9300401729846,468.3745191531873,51.35850027758754,8.53438212366873,10.506261772267656,486.61700541178385,481.74485575358074,12.029999732971191,20.729534938716593
1,2024-07-02,V,266.2941589355469,266.2941589355469,260.50621786284216,261.34015183423105,8697800.0,1.0,-1.9558766669043735,279.0372544893615,261.5628004422792,45.980910181829564,-138.66068574169896,10.79513247298617,270.6349232991536,271.3629587809245,12.029999732971191,20.729534938716593
1,2024-07-02,VZ,37.892250061035156,38.44542372549196,37.54191060887954,38.380887325517506,21659400.0,1.0,0.2630240118599687,38.75837310914192,36.23509956236686,54.24447626230166,78.12816958307417,10.885001936122887,37.278848266601564,37.0172446568807,12.029999732971191,20.729534938716593
1,2024-07-02,WBA,10.967279434204102,11.090507404745006,10.806135234573244,10.929363205114148,25951900.0,1.0,-1.0456948440817513,17.310362134229692,11.123992838609663,28.261104220504777,-264.83948445014613,66.92279415116144,14.557317892710367,15.630334202448527,12.029999732971191,20.729534938716593
1,2024-07-02,WMT,67.37808990478516,67.38799037249778,66.57632571247922,66.75449637208546,9436500.0,1.0,1.021549545585927,68.11041843137222,65.23326061525863,63.35234704768796,82.50365204895255,28.35061015488909,65.93490804036459,62.6920534769694,12.029999732971191,20.729534938716593
2,2024-07-03,AAPL,220.51870727539062,220.51870727539062,218.01043340115498,218.97591935149836,37369800.0,2.0,6.905566965725939,225.07097347233946,191.8979870989496,67.69183188374795,112.67994501197592,50.818404089636445,202.4365997314453,188.8900924682617,12.09000015258789,13.29289205366474
2,2024-07-03,AMGN,299.7117614746094,302.7730138144164,296.54393130362416,301.75580897742697,1000700.0,2.0,2.8967435843293856,309.62211737436235,286.7992907066923,55.53536727954986,31.62239720767046,18.699564433739926,297.4516876220703,286.4980862935384,12.09000015258789,13.29289205366474
2,2024-07-03,AXP,232.48696899414062,234.33139428133904,231.97407512572204,233.2661601162286,1365900.0,2.0,0.023034761888339972,234.847285127231,219.36388125460493,55.203253637437605,51.59774053425411,18.01937479400289,229.69666188557943,229.3169268290202,12.09000015258789,13.29289205366474
2,2024-07-03,BA,184.30999755859375,185.4199981689453,182.85000610351562,185.0500030517578,2764800.0,2.0,0.7785680546779759,193.14283970600144,171.62316066020952,51.229668552468844,41.45350455427311,12.200181088725277,181.19100036621094,177.92250086466473,12.09000015258789,13.29289205366474
2,2024-07-03,CAT,324.1380310058594,324.92238831942797,321.83405806769287,321.83405806769287,1352200.0,2.0,-2.9528503455917416,326.60374932717065,316.241764588845,47.023664511275065,-25.869503068256705,3.7906692876770203,326.5694946289062,336.52355804443357,12.09000015258789,13.29289205366474
2,2024-07-03,CRM,259.02117919921875,259.28917256737634,255.04080974336867,255.0805225619122,4755700.0,2.0,-0.5044827130912495,259.7898845316424,222.42328685507636,50.33104141180189,54.3852304052868,17.731006254326513,246.22844543457032,261.75664774576825,12.09000015258789,13.29289205366474
2,2024-07-03,CSCO,45.44377136230469,45.858739200291744,45.395520058632854,45.501675135513985,8118300.0,2.0,0.11667590815500972,46.378905207660914,43.42489766404319,48.89340237657189,71.97388527561918,19.36928949961319,44.93905512491862,45.680045700073244,12.09000015258789,13.29289205366474
2,2024-07-03,CVX,149.90184020996094,150.88709134783198,149.75834810696531,150.1218439194974,3264200.0,2.0,-0.29581692014255623,152.368851746304,145.57239123465305,49.86869903595686,15.651353666206397,3.18100381819192,149.76631571451824,151.6029479980469,12.09000015258789,13.29289205366474
2,2024-07-03,DIS,97.30916595458984,97.77296705489589,96.53945669397547,96.549319356163,5030000.0,2.0,-1.3666940145450894,102.44339592756732,96.7251129835655,39.92702093913636,-198.6806979008927,25.644354027087047,100.05545399983724,104.60727195739746,12.09000015258789,13.29289205366474
2,2024-07-03,GS,458.3066101074219,460.2361377092742,456.24974856936376,459.4035949568941,993900.0,2.0,3.6511075060606686,459.3202430255087,432.0485161297647,59.886083086678276,177.81377066732847,19.844188296823965,446.3093760172526,432.34815419514973,12.09000015258789,13.29289205366474
2,2024-07-03,HD,325.7837219238281,331.6424386416135,325.68607068540354,329.0645889822804,1733000.0,2.0,0.25922008377557404,350.42000403926346,316.4669039197209,46.33555192533102,-9.747152384403888,4.7178115775852385,329.05564880371094,329.430332438151,12.09000015258789,13.29289205366474
2,2024-07-03,HON,208.0861358642578,208.8794581682256,207.7041653125452,208.61501241868316,1086700.0,2.0,2.562924080722297,212.33378826453003,202.42420886681765,58.58509012970474,64.1682667937946,23.817033892446453,204.01797841389973,198.0997179667155,12.09000015258789,13.29289205366474
2,2024-07-03,IBM,170.56521606445312,172.74908760303802,170.02167707339095,172.65203553196363,1649000.0,2.0,1.3513351143761838,171.85571962177954,161.1080270212869,53.621676997098355,142.86165207746504,33.69654770569869,165.63323771158855,166.62372614542645,12.09000015258789,13.29289205366474
2,2024-07-03,INTC,31.033138275146484,31.14244548620724,30.71515572877935,30.923832959411207,24065700.0,2.0,-0.12392643804901127,31.033190392475724,30.1099423895067,44.156905919053784,105.198661525917,22.841878479457932,30.53364028930664,31.627700424194337,12.09000015258789,13.29289205366474
2,2024-07-03,JNJ,141.09292602539062,142.02262608089595,140.17290511183077,141.58682825629558,3246200.0,2.0,-0.44299119818347776,143.96351421223295,139.90160419597015,45.13498229672301,-63.48321876188559,6.098198563274149,142.3247802734375,142.79558080037435,12.09000015258789,13.29289205366474
2,2024-07-03,JPM,202.9818878173828,204.6256651040736,201.97032571414442,203.81836558522545,5560900.0,2.0,2.2777256842414886,202.27418609438675,184.13838104428513,61.41824798431509,269.0111563777913,39.35067756838933,193.5180191040039,190.50702412923178,12.09000015258789,13.29289205366474
2,2024-07-03,KO,61.53054428100586,61.86087996897517,61.1419083913967,61.394519125228086,9154200.0,2.0,0.3393907659207116,62.49145770668276,60.26782574058287,57.13563607477697,55.679654572731366,5.0473642079244465,61.014604822794595,60.050215276082355,12.09000015258789,13.29289205366474
2,2024-07-03,MCD,244.26376342773438,245.22127320594154,242.48551607381552,242.79818084716797,2026100.0,2.0,-2.5113922146843493,256.4146207649107,241.94596578294085,40.698540471786416,-115.55669786471971,34.73933870456284,249.8447469075521,256.6060719807943,12.09000015258789,13.29289205366474
2,2024-07-03,MMM,99.55929565429688,100.07854682275061,98.63835510666564,99.23598578442446,1230800.0,2.0,0.7969991508671654,101.47422058986086,96.90173918797117,57.492787271244296,45.682158638590735,17.581964319028184,98.6308001200358,95.85162506103515,12.09000015258789,13.29289205366474
2,2024-07-03,MRK,121.73969268798828,123.76143638110634,121.20766031206358,123.51960147017262,4002100.0,2.0,-0.2429948901561545,129.2973431412734,120.77615157918561,47.419853317451505,-84.85502901192689,36.09253976643691,124.4377924601237,123.92329661051433,12.09000015258789,13.29289205366474
2,2024-07-03,MSFT,457.26416015625,457.5122579984809,454.39616484845857,454.70380374999445,9932800.0,2.0,9.048198074047946,463.3655771136014,417.4502401471408,64.96661280575213,125.64219302566542,31.50055680386107,433.71770629882815,420.59679514567057,12.09000015258789,13.29289205366474
2,2024-07-03,NKE,73.66067504882812,74.32640182892918,73.44529175684691,73.91521961837411,15952000.0,2.0,-3.8063111226801425,105.01909853101661,73.73727887987205,29.925577212217902,-255.51912487406838,66.8118503415064,89.83349075317383,90.19342905680338,12.09000015258789,13.29289205366474
2,2024-07-03,PG,158.8343963623047,159.2028139018375,158.01030916919456,158.2333065186532,2980500.0,2.0,-0.21307368056650944,164.73590945328291,158.25740872298664,49.4847526245948,-103.79870347699885,23.553624823945757,161.004150390625,158.96745630900065,12.09000015258789,13.29289205366474
2,2024-07-03,TRV,200.3085479736328,200.76090311793345,198.5580989255586,199.73817474368485,523100.0,2.0,-2.158614001908859,210.15298424440508,198.46094245237228,43.24105512851871,-138.2128333788651,28.237494362443826,205.582866414388,208.6713727315267,12.09000015258789,13.29289205366474
2,2024-07-03,UNH,480.8112487792969,488.8494420684357,477.5036773134185,487.9072414182248,2239200.0,2.0,-0.7478593716032833,496.37691906915467,468.6061345197125,48.90340465381627,-25.69592735136311,0.6502164429330449,485.7940439860026,482.3307322184245,12.09000015258789,13.29289205366474
2,2024-07-03,V,267.0486145019531,267.80313906526965,266.21468065175685,267.12805408615714,5017800.0,2.0,-1.8716607770473956,278.98626859318216,261.2732559429507,46.651962360315906,-75.19774436178882,5.389639910316166,270.3188852945963,271.22633565266926,12.09000015258789,13.29289205366474
2,2024-07-03,VZ,37.91069030761719,38.15961793415116,37.7539600521903,37.91991180321295,6653900.0,2.0,0.26138404841236706,38.69491327828511,36.25799313956157,54.33598793498698,70.90603181342534,10.885001936122887,37.30957997639974,37.018089803059894,12.09000015258789,13.29289205366474
2,2024-07-03,WBA,10.521763801574707,10.967279260319536,10.521763801574707,10.948321598072233,26845500.0,2.0,-1.1763037304771675,17.43973484663308,10.519718831498025,27.116934137573367,-229.7221103863463,68.55258398170628,14.344986852010091,15.50716126759847,12.09000015258789,13.29289205366474
2,2024-07-03,WMT,67.54635620117188,67.55625666831351,66.93266317157745,67.12072673620618,6287500.0,2.0,0.9949791220071802,68.19686546279095,65.30914650009967,63.77819124492903,93.38400571013963,30.382605590229407,66.06886545817058,62.83502203623454,12.09000015258789,13.29289205366474
3,2024-07-05,AAPL,225.28639221191406,225.3958807735831,220.618221554563,220.618221554563,60412400.0,4.0,7.418767287590498,226.9226023577518,193.07917376529505,69.70301278874896,128.97172962587297,57.769247524748636,203.56432495117187,189.8340082804362,12.479999542236328,15.646056753857756
3,2024-07-05,AMGN,301.1649475097656,303.61588336153886,298.9271378000552,301.31025406937704,1274400.0,4.0,2.721521040506616,309.864862278914,286.89561135389846,56.30286371024563,57.12332923751162,20.3157651450875,297.3234903971354,287.1831011454264,12.479999542236328,15.646056753857756
3,2024-07-05,AXP,233.10032653808594,234.15883137480597,231.05254241376954,233.1794694848926,2488300.0,4.0,0.34701145592538296,235.15159049940252,219.22151741075373,55.70285366224755,55.3371932443658,13.819810958685732,229.47479909261068,229.5880325317383,12.479999542236328,15.646056753857756
3,2024-07-05,BA,184.8300018310547,185.3800048828125,182.22999572753906,184.0,3290400.0,4.0,0.9443149580386034,192.38047932942035,171.8835206095445,51.55503849231462,41.258664326848205,10.125090073026419,181.19266713460286,178.03433430989583,12.479999542236328,15.646056753857756
3,2024-07-05,CAT,321.9222717285156,326.9126270010141,320.23594101418024,325.07923864999805,2280900.0,4.0,-2.791154378563249,326.50290832268144,316.23475647224046,45.932470211695644,-26.81706798792205,1.1513200798801093,325.56553955078124,335.83400472005206,12.479999542236328,15.646056753857756
3,2024-07-05,CRM,261.24462890625,263.84525828341725,259.3884558908829,260.7781017078417,6562100.0,4.0,0.5779361404067629,262.8906530256336,221.96881200122183,51.21991282637801,79.72176687627054,24.168958236302355,245.54784647623697,261.1084747314453,12.479999542236328,15.646056753857756
3,2024-07-05,CSCO,45.40483856201172,45.51189936770647,45.07391355591609,45.190709524868396,14692600.0,4.0,0.10956592034144563,46.42593253015389,43.47723595739494,48.68935693633002,44.872572546656535,10.08815158374013,44.94258270263672,45.632431475321454,12.479999542236328,15.646056753857756
3,2024-07-05,CVX,147.60609436035156,149.74878418876744,147.00345965326076,149.74878418876744,6183100.0,4.0,-0.435089734253296,152.37738351394864,145.4997725529459,46.73165785059696,-74.5409332863447,13.824167397033586,149.58584594726562,151.50616836547852,12.479999542236328,15.646056753857756
3,2024-07-05,DIS,96.69734954833984,97.013127923892,96.29276203376538,97.013127923892,8550800.0,4.0,-1.4402374561541365,102.53083482261245,96.29130415443832,39.042413784507325,-203.32401190266117,27.217045941657215,99.89032821655273,104.27866490681966,12.479999542236328,15.646056753857756
3,2024-07-05,GS,455.2017517089844,457.97359645348837,450.6766739892841,457.8658707413989,1593800.0,4.0,3.888794412629011,459.8342948191343,431.83516013692036,58.483296881140284,125.88469874699028,9.452114013720992,446.2169698079427,433.27064615885416,12.479999542236328,15.646056753857756
3,2024-07-05,HD,326.7015075683594,328.00998031458914,323.83076425354415,324.87554591957837,3437500.0,4.0,-0.21021286343716383,350.1557474342867,317.15298364481487,46.80653902597933,-22.310581632045235,8.138435490196773,329.0800821940104,329.03413848876954,12.479999542236328,15.646056753857756
3,2024-07-05,HON,207.8706512451172,208.5268562588142,206.4015315278275,208.19385937627993,1355300.0,4.0,2.3581627736014354,212.34955276580007,202.69932723908272,58.28061558719856,51.93372258899243,15.523545680633067,204.30298767089843,198.34253005981446,12.479999542236328,15.646056753857756
3,2024-07-05,IBM,170.84669494628906,170.9146299125479,168.8375260946058,170.5749254606014,2086000.0,4.0,1.4599171293840243,172.2625734412738,161.53977641224185,53.93010626459375,113.48253385736811,25.991992846028094,165.71573893229166,166.43883743286133,12.479999542236328,15.646056753857756
3,2024-07-05,INTC,31.818159103393555,32.13614164734713,31.112633675586775,31.2020665029894,45309400.0,4.0,-0.02272492104981083,31.357211238200783,29.909139889423727,47.45055749755621,283.0455262035152,39.255902933600986,30.542914835611978,31.525764624277752,12.479999542236328,15.646056753857756
